duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
5.776895575580271,icmp,ftp,RSTO,-0.9464907959884281,-0.9085025115121911,0.28121168258406537,0.3389758936682615,-0.2730067480225845,0.2811920179102754,-0.33348628096969524,-0.7382834220702759,-0.23227350279947281,-1.2874294005862614,1.1402505526712048,0.8852563208659603,0.42427883764850227,-1.3532588313309963,0.42668068646433,-3.359865095568671,1.8325612403560125,-0.12243598974739747,0.41870457829236835,0.6041074554390441,-0.15974849799158664,-0.49350901102149874,-1.0141642181269683,-1.18023173420037,-0.013973228476073308,0.5409361532343056,-0.1821605838579241,-3.4813866840429233,0.5850213322877983,0.1845167912441873,1.0490025030812016,0.0105457117410256,1.8861506259987921,4.523551369952555,-1.5302791359297876,0.8790141545570074,0.3123158734116075,neptune,16
-3.4171005564744803,udp,private,SF,0.10269051674858726,0.6879020828923982,-1.0703205486518375,-0.2597211710765324,0.6868274954528385,-2.4923896515830672,-0.4070158918067711,0.4842570878361394,0.03537141708863912,-0.7209168576870307,-0.7712694166774808,1.8507811424357334,3.234051527919575,2.437785686875163,1.7097888051518753,3.3722397958045076,0.659849612104565,-1.047774946139099,-1.0456949708779122,-0.3471614824184498,-1.361675030463631,-4.681154619497274,1.6923130191048756,-0.5029096500380191,-0.20891795737087174,-0.07979038456217187,0.24784628190182476,1.376756985711495,-0.3983270128816281,0.28725477513602105,-1.3464678370017749,-1.0867108113847272,-1.1268266760474377,-2.9352819825725893,-1.1169408841023638,-1.165974185680461,-1.6389819879307281,normal,9
-3.689535885223591,tcp,ftp,REJ,0.32324718753356224,0.18030505133750305,0.20394385751599503,-0.21245170271305602,0.1929896417729295,-1.5649738934417794,-0.45767699298843306,0.67731969966435,-0.30209704102460566,2.8696579678582146,0.3999965529436064,1.0714759302545598,0.17500278811153291,-3.436794253245612,2.14292081040612,-5.040910546835671,-0.6008871758538126,0.33531725639730775,0.8369911546336737,-0.9561357029585392,0.2837880278380801,-0.4564862159122264,-1.4247656537214894,0.16585902679867273,0.36849758683903877,-1.552907266710349,-1.5475697941363111,0.6141288342804112,1.6764549619146627,-2.2549251008230975,-1.98117611644509,1.587400602415537,2.001857753904866,1.6811803741012064,0.8226824265741438,-1.1097501278882742,1.9936348196199227,normal,12
0.46081536147222957,tcp,private,REJ,0.08277290378542575,1.0216229840730389,-2.3843067887857456,-0.3733684250030844,0.7451508642848174,0.42834205066072495,1.0989833574419647,1.918840158116729,-0.5001978170959958,1.7347540937062937,1.6367399618306397,1.959837254744675,-1.6897229829468356,1.4415763488567053,-1.2783122955514687,-1.8717310780034735,-0.7114621940837048,-0.411024936503173,-0.01979434452070797,-0.3787598366030933,1.5154448083522476,2.0571345236679752,0.3817341689625093,-0.1833007095261973,-0.48231357093630295,-0.5235376337664674,0.03678283317423478,-1.2399598623922237,0.13416641599584353,-1.6875668298071995,0.4085951745010078,-0.16985235767773066,0.6794058439901591,0.40841118550363964,-0.38445687897709163,0.4506130494313883,-0.42695907517375153,normal,14
-7.156469015996666,icmp,smtp,REJ,-0.1929813677606896,-0.9607795582448903,-2.343039101651841,0.05990977407950356,-0.6140381615494112,1.3006254010559588,1.801528407832186,2.369144964667016,0.12375464252427706,-0.09924898980700016,0.8582704301818718,2.0221741000873785,0.9204623971696878,2.0675855999124253,0.4341815596119051,2.6223446785163635,0.8678054595424457,-0.8898447709411417,-1.9111593252604877,0.2541276870714354,0.6568987063196474,0.6118092084238812,-0.7223474046150294,-1.2629629368673227,-0.5674472812283516,-1.0508550582228915,-1.7821150819848288,3.102835316968837,-0.19807363014936016,-1.6623846095154788,-0.15156456679818475,0.3120621317267384,-1.8214903131472568,-2.413190446057116,0.2274050789916206,1.8311771355658875,2.426957666775157,normal,16
-13.764650861604444,icmp,dns,S0,-0.8447029987029827,-1.5105460503694963,0.6467439354186445,0.9837360439035638,0.08286484186899613,-0.029803781851440635,0.8656746511673697,2.427761398542555,-1.3387237061355735,2.3294940419780668,-0.8507827486281534,1.0813169577685364,1.3241229182468535,0.6841716360266434,2.709137760308095,2.442375421524118,0.5245846830476146,0.2688049344392308,-0.48171705093552597,-0.687784294825431,-1.9495901727260327,0.9105831465120549,0.6672189393045282,-0.7287901963773834,0.24260281305494147,-3.3613279676287426,1.315821840016223,1.9926695674303274,0.4733366755549671,-5.590763995655289,0.05877166030353265,-0.885668184006416,-5.35216831876526,-0.9782151029595582,-0.3360666965057405,-0.8378230611677818,-0.5335918611705053,normal,8
-8.1022190299249,icmp,dns,SF,0.18217062771210168,-0.09731115070159116,-1.2270140772885358,-0.4992476144946552,-0.6799058967468314,2.4015836610303523,-0.6478722896465213,2.808993805501391,-1.873240111819152,3.63040112085122,0.40684763513978306,0.3624498815945265,1.8296899976801795,0.40373279986083477,2.3844734476602802,-1.2115776500890323,-0.863189712166828,2.004423303675171,-1.1718313004725252,-0.2981525261999003,0.12792720237457925,-0.6189537027162367,0.6357265264405499,1.0153923286752233,1.0270604268730175,0.9339346913828187,0.8918776345702746,1.516693198407919,0.18496258734208662,-4.991726695831272,1.8670927571807807,-0.4503681912566681,-0.749459917694586,3.5576270485827735,2.040133885996919,-0.5098939528656328,1.6035452508975496,normal,19
-7.232989103685706,udp,private,REJ,0.8092586281232986,-0.301579807791105,-1.525662409286842,1.029604361419693,-0.5969720279011155,-0.467738683858582,0.44176064964947936,1.1744854786200007,1.9824704501689276,6.378564520771878,2.171802667396602,0.1756035498043702,3.7637812772570007,-0.6254808533638276,5.464299453973512,-1.9868066280958814,-0.7982060763581541,-1.28950006972398,-0.8193868304987907,0.32864402580480856,-0.20068521837532977,-6.111071300331809,-0.4046958568633263,-0.922351329061918,-1.1889411180533487,5.395567379782566,1.232328605214664,1.6063271110317656,0.8201435941230599,-2.8457122471063396,3.1378911775913823,0.9537602558113537,0.9244144275591488,4.037915245062024,1.0185374276503947,-0.15195112347198586,-2.382009817210211,normal,19
-2.4192768804363816,tcp,ftp,REJ,0.3987128017903442,0.8844424373817379,-0.2793502470569215,0.3886472460333105,-0.37093110360766823,0.8353334353648353,-1.2672766883727302,-2.641084979353891,-0.2686216239380641,-2.997576059300358,2.8013729896349786,0.8261456160405156,1.8871478955284475,1.676488622231823,2.229191025354605,4.167044490004306,0.33607541250534645,0.49955890824920274,-2.2176090801520147,0.28815004154025464,-0.18643641582155404,-3.274874194992509,-0.47935394265608433,-0.4871671830291446,-0.8420986897213886,-1.6468521571077033,-0.3700224658372443,1.4292039078421885,-0.08119318413546972,-2.0215834235061365,0.42377757627978085,-1.0886348430590387,-2.9165794942201155,1.7940964617667725,0.5001128296208667,0.321652659591586,1.3738968226682573,normal,6
7.160905410411107,udp,http,RSTO,-0.5279940217656136,-2.651828063044949,-3.2210163559857135,0.1934485749917961,0.39559883476294233,-1.6808704592381203,0.5161440395863797,-1.4062152061780246,1.3098651694335341,-1.626182985538586,-0.18455144218594516,-0.6525282932166452,-1.2580481247170394,3.711073102216613,-1.7102759978248847,2.308016052563791,0.3097267791360022,0.5896392313574,0.09931381495134962,1.3663894118544384,0.023080658950420673,-1.2470285226133888,0.624903594654043,0.5923295470133433,-0.390408738280471,4.51606758064591,1.3530691601664073,1.023496119755761,0.034271814200222225,3.168199591059509,3.2018041224408074,-0.07434532975852426,2.2190910089233293,0.04897514795093194,0.475751991831532,-0.6111771520193271,0.9134123931227818,portsweep,8
1.0847713142304298,tcp,http,S0,-0.4586386361010845,-1.58358838978758,1.6773770878054892,0.5533889830744267,-0.8051717517428763,-2.169677417725702,0.39542098538803816,0.16177115446528745,-0.03392522592790888,5.923601345740854,0.42069963101847885,-0.9575689550152119,-3.1027763495335723,-1.49647285428123,-0.3574999771992039,-4.290190574235639,-1.1941894010922893,-1.3525086894407223,0.8811467208133691,0.41299891213779755,0.28580328679473294,0.8249331458385554,-0.8451539584261589,-0.5779207768327106,0.0013256887344072295,3.7554245396812655,0.8567024802425557,0.6908966401109564,1.0768481446576803,0.45042813006166305,1.6128244464402413,-1.5947559581633324,3.4745830904775863,0.12442296122240504,-0.9587784561867748,-0.5893322314273619,-1.5717357061527686,normal,11
-4.474722855106866,udp,private,SF,-1.6833821330428256,-1.104145456663919,0.007673193321506307,-0.44859687310912016,-1.325157155197762,-2.0615231121122495,0.842774030099027,2.0613742064042055,-0.8818184989854194,-0.2000561578777926,1.5480082208186925,-0.5387262803464412,0.34371591805483503,-0.2289410846983786,2.6808095233538234,-0.6957995591691691,-0.8001752986641041,-0.3651329377957845,0.10142296423965788,-0.957927839495268,1.0925378336083031,3.1507710269807707,0.5224452109266943,-0.6284426891553463,-0.753707644861746,-3.0718564542323725,-1.6133682362049397,-0.048867716091619995,2.1050866393345022,-1.917783807602401,-0.9580361886061037,-0.5912156192423738,-2.9571870766987547,2.9454159460632763,0.01670086726755042,-0.09759389015441426,0.8155293899656457,warezclient,20
-8.543917782595672,udp,dns,RSTO,0.07225204823791581,0.8425138964550043,-1.4384111667945592,-0.4268041949352576,-0.5151708990920177,0.43945269045799057,0.3576613666310894,3.503131410253031,-0.2589387965783906,7.33837892626353,1.1188945979306693,0.06450597286257172,-1.0546282346764126,-3.1642352137956213,2.969414941660971,-5.955494618239014,1.267960487103089,-1.4222296495062072,-0.17167365392478334,0.7549587661419644,-2.301471717669987,2.395698974823178,-0.8208789224096867,1.2744284266875814,1.0984848760518187,1.658695628930379,2.0578111770977623,0.5233923155291403,-0.1265188969539503,-3.0799884004540705,2.0299658311871713,-0.1878594010087195,0.8168387736885153,1.7520737021911597,-0.02439856723615665,0.9065441571099638,-0.7226148500903926,normal,17
-0.9510759552505302,udp,smtp,SF,-0.32038505943679435,0.36681404328544226,-0.9399678291500665,0.6595314695891383,0.4766510408005575,-0.09752538374562343,-0.32601249581684916,0.7168672684389814,1.7665118003276337,1.1302467209827718,0.09315833769974234,0.3903661943953757,1.3454525889826856,-0.662219535749436,-3.1889842278705163,0.23781638764762378,0.3278110735741233,-0.8108939362002497,-2.5535495960558983,-0.7404901063321585,0.8986691603391742,-1.404423069334561,0.037696573123922904,-0.5109891701957271,-0.16838492247285253,1.9578932286500135,-1.7793989305072206,-1.2054968515299205,1.7159076311326944,-1.7295018686928265,1.601780882604199,1.0386060692088166,1.1461429568473942,-1.666281478831103,0.9524781569528054,-0.1539052269746876,-0.4012284323389045,normal,15
5.484345596466371,tcp,smtp,RSTO,-0.6335895154938127,0.3772632593422264,-0.08837328752639602,-0.8642852619405358,2.2106897260157643,2.190417001188423,0.9443852228353897,-1.0028390544166623,1.135620585491476,-1.3359242155714255,1.3744849814275593,0.15165727214501756,-1.2402863767873475,1.0733722985042657,-2.0204951262566797,0.11223278458169932,0.8823970897899802,1.9740786877450238,-2.9431415654717332,-0.18722732150688023,2.45987198502938,0.7904507267349061,0.781497239460632,0.8066764021643629,-1.0040796329550274,0.49903079103210135,-1.9062366200893806,-0.02195102405742877,0.8049333907323256,0.6370974664230526,-0.0013674647617953894,-0.31667954593424946,1.4338740641115049,1.6759989870342098,1.0274793433526916,-1.0237559477078506,1.747041158040652,satan,18
-4.950783023059459,tcp,dns,REJ,-0.05704116685294176,-0.2218882712922687,0.3418252139549665,0.9639069340758625,-0.06003754168856451,-0.6332313967149771,-0.34514688113802716,2.557132645987204,-0.020098751769651646,7.378377001278973,-1.7739696161121294,0.6879329720514281,-0.10695378320558957,-2.936172611885759,-0.5158687320886499,-1.8544525963689777,-0.8506132529519478,0.7556658387443146,-0.6172122466479616,-1.349773069381231,-0.17759599475873897,1.8788708706831299,0.6558921377875826,-0.68604975703518,0.10705745299229676,5.977208376517625,1.1839874431968893,2.4167280930812596,-0.601944441935177,0.18497192488743286,2.0775049719237755,-0.7712002995492906,1.2018078327127044,-0.023157400858031307,-0.5410068657828994,-0.6129832712706895,-2.0232376692679246,normal,7
2.346679209320684,udp,dns,SF,-0.6072614140860845,-2.350455852624361,1.3992279500711593,-0.2655926332624114,1.5391423458106503,-0.2821257769339113,-0.0885442145830127,0.1338930992240841,0.6844504776364279,-0.6398968179246736,0.9764313771980682,-0.45389141615312834,-3.750872956819724,-0.3620301651300257,0.7115155425125514,-3.9453144701015748,1.2307029049844702,-0.906902874722061,-1.0989162547281939,1.67286820189853,0.00878844263207182,3.1697535223602924,0.05786404742675647,-1.1321491407160067,0.6874267551265042,-3.1047834070118663,-0.20020125430036984,1.2736266551110624,1.5723982102703271,1.5164576426424783,-2.545329337966593,-0.4211988166129132,2.4379290456514715,-0.6598638237575256,-0.9489528277686782,0.8900577324754597,3.781018303617666,warezclient,6
-3.8577895329437344,icmp,http,SF,0.2730107174943857,-1.128062554807694,-0.09195678260426586,2.2758254276476375,0.016025282295160426,0.9736222494278469,2.9181735550600925,1.6117897245752781,-0.8522246429973241,4.736248342025788,-0.5292010098115129,-0.18414581568320207,-2.2116809328668867,-0.4886952553005588,-0.2866452072445873,-3.400756749070063,-0.5035696189077175,-0.7661208306106709,-0.010867137034972144,0.30989477938063453,0.7466113646021572,1.232699241818589,0.3255778167870701,-0.8692869869886438,0.13735247940703602,-0.6674085289231879,-2.0746400375463683,0.657220096584592,0.7946003829452114,-2.8712220022446893,-0.40056656655341283,0.5181017020299757,1.4055110619261972,-0.9722841354448295,-0.150614014629933,-1.1301787294846835,-0.1989333827235914,normal,4
-0.4557569227604902,tcp,private,S0,-1.654510394912746,-0.4944979738149775,0.3147625614551637,-0.5468384551947827,-1.0513218142392298,-0.02469764308499223,-0.6045138605597951,1.7154446334269862,-0.9878580736322409,5.8568546995661395,0.32762621732841496,1.7444955493598882,-2.4417261690542764,1.0057860329211852,0.9299279343359655,-2.755580588568483,0.34974781524798154,1.0531214525238028,-0.16624207232083046,-1.3317474843981763,-1.8515868342905866,2.4535846113947057,0.8185487164399984,0.8720901955337838,2.679628693900003,-1.4102038264075554,0.4828487457481086,1.1142036958816959,-0.9222192771347147,-2.03662541545824,-3.6415620787787426,1.270845621075548,0.0064466763062503984,2.9047864206458307,-2.470663282879401,-0.061366040099912866,-2.91668578310276,satan,6
7.5398744394291635,tcp,http,S0,0.20545568703630285,0.4685401615460691,-0.8003354061653037,-0.5161166418714347,-0.49898725597911187,2.404837542253973,0.09982631509976791,-3.49653479806689,2.1245562298290137,-3.9118179532846353,-0.17961972140563326,-0.6673333812164803,-1.0661403679131205,2.130597787016155,-2.7793270932622796,3.007990734443324,0.2172079375284009,-1.1772264174512104,0.12184446413245396,1.782905600065144,-1.059211708372902,-0.41479653966818847,-0.5002610165866755,1.7256937928147706,0.7534174734210928,0.1714866061015556,-0.7756066046023912,-2.0534659067779106,1.7448614066234935,-0.19260314972984371,2.173505857063505,-2.7738149399339167,-0.6269861518090765,2.3695844851308685,-0.4647672239117277,-2.241915934508913,0.3208281233109783,teardrop,12
-2.4030024005155255,udp,ftp,S0,1.1598399663883443,0.5042878533842724,-1.0258681059694763,1.0294405559270405,0.06233134961912296,-1.0785127413645972,0.7707502096187874,-0.3705208280358476,-0.33689512678513855,3.1991725220156995,0.9256722095027217,2.381713531732546,-2.020238619175432,-0.8469476882850177,-1.5669806420220498,0.14225308576347806,-0.17529452990401284,0.36039339501808015,-0.5101608136502173,0.29096473013744295,-1.8465730478044171,1.176508313022248,-0.4286545269165333,-0.3307748960230527,0.14945608966330953,0.7476755498334768,-0.5059661989878553,1.1618145820278452,0.10716991525959621,-0.7608621179177003,0.4031817638231828,-0.8464343014589786,-0.098601263593318,-2.477243189669867,0.3993176017191309,0.8272361076574231,-1.4795145211838818,normal,18
2.6442089226602152,tcp,ftp,RSTO,1.133688498098509,1.2752470129219724,0.965264384380448,0.44485822059832236,0.7209891534309195,1.3226178412607723,-0.6251074206936527,-5.057947780744965,-0.03826128246415587,-2.0910281813516973,0.3731223970910093,0.9431592010001667,-0.007217971437377346,0.9924849571213568,4.9263650625318505,-1.4807856028976425,0.09345849176635274,-0.8648961124284227,-2.229676640729981,-1.1858523292388699,-0.5196744782036353,-8.925953784073057,-2.5782928501405302,-1.4786735963102973,-0.7194723843379374,-1.3426524170348417,-1.3248330557026347,0.5782320916589825,-2.0182341114311964,1.5930635006518554,-0.8025792045454893,1.346673001401146,3.2164961007833877,-2.242320922084521,0.3920445038685057,-0.008870932289573393,0.33849117010400054,ipsweep,16
